file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
EN_cr4gr6PwReo_W000161_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3641.0,2641.0,14502.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_ei-LClF6ky4_W000004.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,7085.333333333333,277.0,19432.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_lMzif22i1h8_W000080_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4291.666666666667,42.0,28612.666666666668,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_lae876MAVIA_W000054_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1515.6666666666667,322.0,15398.666666666666,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_mXcEJZuAnig_W000017_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6387.666666666667,3357.0,27916.666666666668,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_n1vFaoahuBc_W000116.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2696.6666666666665,79.0,3565.3333333333335,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_pvOTz-EreHk_W000040.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3748.3333333333335,1513.0,12877.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_qThnnpZv1gM_W000137_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4379.666666666667,1812.0,4550.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_reqQx9H_EVI_W000144_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,10834.0,8443.0,7472.666666666667,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_xbm1CzhU5HM_W000132_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1577.0,46.0,4180.666666666667,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_zH5aLXiWceo_W000366.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,5619.333333333333,6298.0,10018.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
DE_B00000_S06083_W000019.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,11369.0,8346.0,7303.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
DE_B00002_S02614_W000004.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,5458.0,2729.0,4834.666666666667,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
DE_B00002_S02614_W000005_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1380.6666666666667,1647.0,3958.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
DE_B00002_S09888_W000011_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1616.6666666666667,144.0,4431.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_B00003_S00337_W000065.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,2964.6666666666665,238.0,14964.666666666666,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_0Z0IoK15IQy_W000010_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1126.3333333333333,533.0,7404.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_1pLRE4kC9OE_W000163_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,5230.666666666667,4174.0,8814.666666666666,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_2BqK3g__Hog_W000011.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3212.0,1326.0,12961.333333333334,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_2DEpQCjMCAk_W000006_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3977.3333333333335,4791.0,5523.333333333333,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_2U1niED0NNY_W000018.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,4646.666666666667,3215.0,6100.666666666667,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_5ul0Xue5GyU_W000003_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3662.3333333333335,500.0,8596.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_5ul0Xue5GyU_W000053.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3151.3333333333335,3031.0,17714.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_6tOyfAQveFQ_W000006.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,12930.666666666666,8747.0,9749.333333333334,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_7XNvy9FzYGk_W000071.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,2023.0,590.0,6111.333333333333,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_8HgIltt0yO0_W000132.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,4341.333333333333,3937.0,7969.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_8KJHsdCKeqc_W000043_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,6669.333333333333,81.0,16114.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_8Lw3aMt0PKI_W000090_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,4345.0,167.0,12445.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_9DYUbKhwpTo_W000095.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1227.3333333333333,1619.0,7780.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_AD5Fms9TIhy_W000231_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3784.0,2286.0,7454.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_ApJmQqAEAHY_W000033.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,7476.666666666667,2995.0,13060.666666666666,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00000_S02901_W000050_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,4634.0,548.0,15587.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00000_S04887_W000000_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,4040.0,1848.0,9122.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00001_S09544_W000001_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1423.6666666666667,1984.0,5792.666666666667,1,3,False,1,3,False,0,3,0,weakly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00002_S01792_W000016_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,6147.666666666667,6161.0,7372.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00004_S06824_W000000_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1206.0,1463.0,4758.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00006_S09349_W000040.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1940.0,719.0,5672.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S00658_W000428_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,818.6666666666666,191.0,4142.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00009_S05767_W000153_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,5060.666666666667,3380.0,4400.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00011_S05974_W000011_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,10218.0,681.0,19802.666666666668,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00011_S06018_W000006_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1695.6666666666667,887.0,22090.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00012_S03181_W000009.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,14471.0,4293.0,6050.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00013_S05298_W000037_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,2758.6666666666665,2529.0,14652.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00023_S04123_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1746.6666666666667,2008.0,4927.333333333333,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00024_S00659_W000004.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,2211.3333333333335,2275.0,5454.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00024_S04575_W000045.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1455.6666666666667,363.0,4519.333333333333,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00026_S01394_W000011.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3411.0,2143.0,7476.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00026_S01394_W000011_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,2466.6666666666665,2299.0,5027.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00027_S03710_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,5355.0,7075.0,6115.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00027_S03935_W000055.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3736.6666666666665,3797.0,8860.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00027_S06943_W000054_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,759.3333333333334,279.0,8408.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00028_S04685_W000018_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,8183.0,6057.0,6311.333333333333,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00028_S07414_W000009_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3764.3333333333335,3453.0,3208.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S09570_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1145.6666666666667,173.0,3934.6666666666665,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S06500_W000278_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,12467.333333333334,3624.0,4431.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S07463_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,4034.6666666666665,2165.0,8918.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S07463_W000000_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1530.0,2125.0,6638.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S08292_W000014_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,11710.0,12825.0,28866.666666666668,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S09810_W000321_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3525.0,4765.0,6161.333333333333,1,3,False,1,3,False,0,3,0,weakly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00030_S07656_W000097_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,2835.3333333333335,273.0,7952.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00030_S08106_W000028_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3984.6666666666665,2232.0,7900.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00031_S04544_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,8930.0,9723.0,8895.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00031_S04875_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1093.0,503.0,11192.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00031_S04934_W000007.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,4239.0,4022.0,17117.333333333332,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00032_S03729_W000002.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3124.6666666666665,2191.0,5892.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00032_S06224_W000001.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3838.0,2959.0,7761.333333333333,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00033_S00629_W000078.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,6175.0,1794.0,15556.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00034_S01902_W000028_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,9133.666666666666,9295.0,13768.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00046_S06423_W000000_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,2514.6666666666665,2058.0,3962.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00046_S09038_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1454.3333333333333,637.0,4877.333333333333,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00047_S05374_W000098.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,6153.333333333333,4929.0,11282.666666666666,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00049_S08971_W000144.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,7726.0,8257.0,18978.666666666668,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00055_S01723_W000001.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,6960.333333333333,8159.0,13022.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00055_S08929_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1559.6666666666667,246.0,4946.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00055_S09738_W000112.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,6219.333333333333,8996.0,12973.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00056_S05872_W000000.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,4945.333333333333,6323.0,8557.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00057_S03254_W000001_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,5148.333333333333,7156.0,7861.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00058_S09531_W000034.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,5167.666666666667,2267.0,3635.3333333333335,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00064_S03724_W000006.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1175.3333333333333,571.0,8934.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00065_S07287_W000001_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,1399.3333333333333,292.0,3654.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00068_S01169_W000010_emotion_reference.mp3,Helplessness,affirmative,Helplessness,user_0|user_1|user_2,3085.0,2152.0,3793.3333333333335,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
