file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_23.mp3,FULL,6,negative,user_3,3537.0,3537.0,3109.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,FULL,6,negative,user_0,5267.0,5267.0,4049.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,FULL,6,positive,user_2,207.0,207.0,6452.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,GEND,0,negative,user_2,287.0,287.0,6243.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_01.mp3,GEND,0,negative,user_0,3895.0,3895.0,4206.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,GEND,0,negative,user_0,37960.0,37960.0,6060.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,GEND,0,negative,user_0,3822.0,3822.0,5120.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,GEND,0,negative,user_0,11009.0,11009.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,GEND,0,negative,user_0,4317.0,4317.0,2978.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,GEND,0,negative,user_0,6979.0,6979.0,3239.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,GEND,0,negative,user_0,6186.0,6186.0,3500.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,GEND,0,negative,user_0,29232.0,29232.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,GEND,0,negative,user_0|user_2,4236.5,4236.5,3082.0,0,1,True,1,1,False,True,majority_no,2,False
sample_11.mp3,GEND,0,negative,user_0,6789.0,6789.0,5695.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,GEND,0,negative,user_0,3147.0,3147.0,4101.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,GEND,0,negative,user_0,28505.0,28505.0,5695.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,GEND,0,negative,user_2,83.0,83.0,6139.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_16.mp3,GEND,0,negative,user_3,2809.0,2809.0,4676.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,GEND,0,negative,user_4,39092.0,39092.0,7837.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_18.mp3,GEND,0,negative,user_0,6699.0,6699.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,GEND,0,negative,user_0,9685.0,9685.0,3631.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,GEND,0,negative,user_2,45.0,45.0,4101.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,GEND,0,negative,user_0,7106.0,7106.0,3135.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,GEND,0,negative,user_0,2587.0,2587.0,5251.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,GEND,0,negative,user_0,4893.0,4893.0,5355.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,GEND,0,positive,user_0,10115.0,10115.0,4212.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,GEND,0,positive,user_0,13184.0,13184.0,3096.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,GEND,0,positive,user_0,8684.0,8684.0,4140.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,GEND,0,positive,user_0,18016.0,18016.0,6948.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,GEND,0,positive,user_0,2579.0,2579.0,7668.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,GEND,0,positive,user_2,681.0,681.0,10867.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,GEND,0,positive,user_2|user_4,1351.0,1351.0,8581.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_08.mp3,GEND,0,positive,user_0|user_2,3786.5,3786.5,4447.5,0,2,False,0,2,True,False,unanimous_no,2,False
sample_09.mp3,GEND,0,positive,user_0,9615.0,9615.0,8532.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,GEND,0,positive,user_0|user_2,7721.0,7721.0,7430.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_11.mp3,GEND,0,positive,user_2,2543.0,2543.0,7053.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,GEND,0,positive,user_4,14606.0,14606.0,4860.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,GEND,0,positive,user_0,6377.0,6377.0,6588.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,GEND,0,positive,user_4,76937.0,76937.0,3096.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,GEND,0,positive,user_2,808.0,808.0,3056.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,GEND,0,positive,user_0,8147.0,8147.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,GEND,0,positive,user_2,1942.0,1942.0,11729.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,GEND,0,positive,user_0,2981.0,2981.0,3240.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,GEND,0,positive,user_0,1831.0,1831.0,8424.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,GEND,1,negative,user_0,4125.0,4125.0,13949.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,GEND,1,negative,user_0,3940.0,3940.0,4911.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,GEND,1,negative,user_0,2834.0,2834.0,5277.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,GEND,1,negative,user_0,1814.0,1814.0,4284.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,GEND,1,negative,user_2,312.0,312.0,4467.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_05.mp3,GEND,1,negative,user_0,8230.0,8230.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,GEND,1,negative,user_2,151.0,151.0,4284.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_07.mp3,GEND,1,negative,user_0,3973.0,3973.0,3187.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,GEND,1,negative,user_0,102107.0,102107.0,3840.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,GEND,1,negative,user_2,7290.0,7290.0,7419.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,GEND,1,negative,user_0,4649.0,4649.0,4127.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,GEND,1,negative,user_4,4682.0,4682.0,5433.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,GEND,1,negative,user_2,480.0,480.0,3500.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_13.mp3,GEND,1,negative,user_0,3722.0,3722.0,4780.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,GEND,1,negative,user_0,9078.0,9078.0,7236.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,GEND,1,negative,user_0,3952.0,3952.0,5381.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,GEND,1,negative,user_0,4217.0,4217.0,4859.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,GEND,1,negative,user_0|user_2,8458.0,8458.0,5172.0,0,1,True,1,1,False,True,majority_no,2,False
sample_20.mp3,GEND,1,negative,user_0,6706.0,6706.0,14602.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,GEND,1,negative,user_0|user_2,4674.0,4674.0,24607.0,0,1,True,1,1,False,True,majority_no,2,False
sample_02.mp3,GEND,1,positive,user_4,3004.0,3004.0,4140.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,GEND,1,positive,user_0,6384.0,6384.0,3924.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,GEND,1,positive,user_0,4629.0,4629.0,6156.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,GEND,1,positive,user_0|user_2,3290.5,3290.5,3297.0,0,1,True,1,1,False,False,majority_no,2,False
sample_07.mp3,GEND,1,positive,user_0,5430.0,5430.0,3816.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,GEND,1,positive,user_2,366.0,366.0,4754.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,GEND,1,positive,user_0,33396.0,33396.0,4140.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,GEND,1,positive,user_0|user_2|user_3,5604.0,8004.0,5090.666666666667,1,3,False,3,0,True,True,unanimous_yes,3,False
sample_11.mp3,GEND,1,positive,user_0,4819.0,4819.0,4860.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,GEND,1,positive,user_0,6463.0,6463.0,3024.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,GEND,1,positive,user_3,5725.0,5725.0,3672.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,GEND,1,positive,user_0,2886.0,2886.0,3780.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,GEND,1,positive,user_0,15277.0,15277.0,7812.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,GEND,1,positive,user_0,4799.0,4799.0,7416.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,GEND,1,positive,user_2,1322.0,1322.0,8568.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,GEND,1,positive,user_1,7980.0,7980.0,9874.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,GEND,1,positive,user_0,6443.0,6443.0,7668.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,GEND,1,positive,user_0,10858.0,10858.0,10189.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,GEND,1,positive,user_2,696.0,696.0,3631.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,GEND,1,positive,user_0,4533.0,4533.0,4212.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,GEND,2,negative,user_0,18325.0,18325.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,GEND,2,negative,user_3,2176.0,2176.0,4963.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,GEND,2,negative,user_0,1893.0,1893.0,3527.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_03.mp3,GEND,2,negative,user_3,12883.0,12883.0,3788.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_04.mp3,GEND,2,negative,user_0|user_2,23253.5,23253.5,3657.0,0,1,True,1,1,False,True,majority_no,2,False
sample_05.mp3,GEND,2,negative,user_0,7198.0,7198.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,GEND,2,negative,user_0,3014.0,3014.0,3135.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,GEND,2,negative,user_0,2634.0,2634.0,4754.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,GEND,2,negative,user_0,2177.0,2177.0,3762.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,GEND,2,negative,user_0,2144.0,2144.0,3631.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,GEND,2,negative,user_2,66.0,66.0,5773.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_13.mp3,GEND,2,negative,user_2,351.0,351.0,4624.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,GEND,2,negative,user_0|user_2,1845.5,1845.5,5773.0,0,1,True,1,1,False,True,majority_no,2,False
sample_15.mp3,GEND,2,negative,user_0,5061.0,5061.0,4702.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,GEND,2,negative,user_0,3867.0,3867.0,5198.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,GEND,2,negative,user_0|user_4,3268.5,3268.5,3056.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_22.mp3,GEND,2,negative,user_0,2876.0,2876.0,4232.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,GEND,2,negative,user_0,6027.0,6027.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,GEND,2,positive,user_0,7393.0,7393.0,3816.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,GEND,2,positive,user_0,4218.0,4218.0,4392.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,GEND,2,positive,user_0|user_2,1299.5,1299.5,4841.5,0,1,True,1,1,False,False,majority_no,2,False
sample_03.mp3,GEND,2,positive,user_0,5025.0,5025.0,4716.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,GEND,2,positive,user_0|user_2|user_4,6736.333333333333,7448.0,4728.666666666667,0,2,False,1,2,False,False,majority_no,3,False
sample_06.mp3,GEND,2,positive,user_0,5670.0,5670.0,3888.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,GEND,2,positive,user_0,5083.0,5083.0,4788.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,GEND,2,positive,user_2,2780.0,2780.0,3448.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,GEND,2,positive,user_3,28871.0,28871.0,5076.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,GEND,2,positive,user_0,6435.0,6435.0,3960.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,GEND,2,positive,user_3,16452.0,16452.0,6588.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,GEND,2,positive,user_0,6558.0,6558.0,8532.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,GEND,2,positive,user_0,10192.0,10192.0,4140.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,GEND,2,positive,user_0,5733.0,5733.0,5580.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,GEND,2,positive,user_0,4701.0,4701.0,3096.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,GEND,2,positive,user_0,3423.0,3423.0,3600.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,GEND,2,positive,user_0,6968.0,6968.0,6084.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,GEND,2,positive,user_4,3219.0,3219.0,3780.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,GEND,2,positive,user_0,6187.0,6187.0,7416.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,GEND,2,positive,user_0,7694.0,7694.0,7020.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,GEND,3,negative,user_0,3577.0,3577.0,8098.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,GEND,3,negative,user_0,3046.0,3046.0,3553.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,GEND,3,negative,user_0,17048.0,17048.0,3239.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,GEND,3,negative,user_0,14620.0,14620.0,11546.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,GEND,3,negative,user_0,5925.0,5925.0,3500.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,GEND,3,negative,user_0,3250.0,3250.0,7210.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,GEND,3,negative,user_0,10352.0,10352.0,3866.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,GEND,3,negative,user_6,8295.0,8295.0,8438.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,GEND,3,negative,user_0|user_2,5438.5,5438.5,7419.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_10.mp3,GEND,3,negative,user_0,3835.0,3835.0,3500.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,GEND,3,negative,user_0,4199.0,4199.0,8385.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,GEND,3,negative,user_0,4512.0,4512.0,5251.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,GEND,3,negative,user_0,7947.0,7947.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,GEND,3,negative,user_0,36621.0,36621.0,4362.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,GEND,3,negative,user_0,2506.0,2506.0,5224.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,GEND,3,negative,user_0|user_2,3086.5,3086.5,3788.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_19.mp3,GEND,3,negative,user_0,6147.0,6147.0,5068.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,GEND,3,negative,user_3,10276.0,10276.0,7654.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,GEND,3,negative,user_0,13377.0,13377.0,3344.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,GEND,3,negative,user_3,8096.0,8096.0,16797.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,GEND,3,negative,user_0|user_2,2374.5,2374.5,12487.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_24.mp3,GEND,3,negative,user_0,5380.0,5380.0,4336.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,GEND,3,positive,user_2,15457.0,15457.0,6087.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,GEND,3,positive,user_0,3154.0,3154.0,8532.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,GEND,3,positive,user_0,4520.0,4520.0,3348.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,GEND,3,positive,user_0,14570.0,14570.0,4140.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,GEND,3,positive,user_0,9576.0,9576.0,3492.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,GEND,3,positive,user_0|user_2,13315.5,13315.5,6961.5,0,1,True,1,1,False,False,majority_no,2,False
sample_07.mp3,GEND,3,positive,user_0,5715.0,5715.0,5976.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,GEND,3,positive,user_0,31571.0,31571.0,7020.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,GEND,3,positive,user_0,15992.0,15992.0,7092.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,GEND,3,positive,user_4,27832.0,27832.0,7668.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,GEND,3,positive,user_1,79850.0,79850.0,3918.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,GEND,3,positive,user_3,2348.0,2348.0,7416.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,GEND,3,positive,user_0,4845.0,4845.0,7776.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,GEND,3,positive,user_0,14126.0,14126.0,5976.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,GEND,3,positive,user_0,14934.0,14934.0,3708.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,GEND,3,positive,user_0,8193.0,8193.0,7272.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,GEND,3,positive,user_0|user_4,2985.5,2985.5,4572.0,0,1,True,1,1,False,False,majority_no,2,False
sample_21.mp3,GEND,3,positive,user_0,21886.0,21886.0,4716.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,GEND,3,positive,user_0,7124.0,7124.0,7452.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,GEND,3,positive,user_3,5314.0,5314.0,4824.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,GEND,4,negative,user_0,8493.0,8493.0,3135.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,GEND,4,negative,user_0|user_3,5520.0,5520.0,3500.0,0,1,True,1,1,False,True,majority_no,2,False
sample_03.mp3,GEND,4,negative,user_0,12749.0,12749.0,5251.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,GEND,4,negative,user_0,5448.0,5448.0,3056.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,GEND,4,negative,user_0,5465.0,5465.0,3187.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,GEND,4,negative,user_0,8269.0,8269.0,8150.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,GEND,4,negative,user_0,2919.0,2919.0,7784.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,GEND,4,negative,user_0,26416.0,26416.0,9273.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,GEND,4,negative,user_0|user_2,4529.0,4529.0,4336.0,0,1,True,1,1,False,True,majority_no,2,False
sample_13.mp3,GEND,4,negative,user_0,6600.0,6600.0,4859.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,GEND,4,negative,user_2,4345.0,4345.0,3213.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_16.mp3,GEND,4,negative,user_0,2921.0,2921.0,5904.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,GEND,4,negative,user_0|user_3,5648.0,5648.0,4519.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_18.mp3,GEND,4,negative,user_0,8875.0,8875.0,7079.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,GEND,4,negative,user_2,586.0,586.0,9691.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,GEND,4,negative,user_0,3266.0,3266.0,7079.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,GEND,4,negative,user_0,3659.0,3659.0,9639.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,GEND,4,negative,user_0,4150.0,4150.0,3030.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,GEND,4,positive,user_0,7663.0,7663.0,6408.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,GEND,4,positive,user_0,8517.0,8517.0,4932.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,GEND,4,positive,user_0,4136.0,4136.0,3744.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,GEND,4,positive,user_0,7544.0,7544.0,3960.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,GEND,4,positive,user_0,4609.0,4609.0,4212.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,GEND,4,positive,user_0|user_2,18900.0,18900.0,5235.5,0,1,True,1,1,False,False,majority_no,2,False
sample_14.mp3,GEND,4,positive,user_0|user_2,7695.5,7695.5,3190.5,0,2,False,0,2,True,False,unanimous_no,2,False
sample_15.mp3,GEND,4,positive,user_0,6818.0,6818.0,6948.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,GEND,4,positive,user_0,12091.0,12091.0,4536.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,GEND,4,positive,user_0|user_2,5713.5,5713.5,3297.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_18.mp3,GEND,4,positive,user_0,3630.0,3630.0,4032.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,GEND,4,positive,user_0,19455.0,19455.0,7920.0,0,1,False,0,1,False,False,single_rater_no,1,False
