file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
EN_ibN1ry-JcRQ_W000288.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_ibN1ry-JcRQ_W000288.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.43110780826343054,0,True,
EN_inD-FsxFokU_W000363.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_inD-FsxFokU_W000363.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.9314604363671484,1,True,
EN_lz2lEa-Iagg_W000161.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_lz2lEa-Iagg_W000161.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.6595494996713602,1,True,
EN_m4xmScn2Ymu_W000001_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_m4xmScn2Ymu_W000001_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.32371385950327336,0,True,
EN_mCI2X8Qpupc_W000208.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_mCI2X8Qpupc_W000208.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.12442170551753406,1,True,
EN_mDDdpRTJLb0_W000078.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_mDDdpRTJLb0_W000078.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.3696842521277267,0,True,
EN_mSPpTxYW3xI_W000493.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_mSPpTxYW3xI_W000493.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.9311878963917117,1,True,
EN_pEJopHqJeO0_W000131_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_pEJopHqJeO0_W000131_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.6227918784086997,1,True,
EN_qNGjE8ULYFc_W000008_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_qNGjE8ULYFc_W000008_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.7234045733121395,1,True,
EN_rqMCSxtw6JQ_W000067.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_rqMCSxtw6JQ_W000067.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.19278946505153827,1,True,
EN_s1go6qZPvBu_W000000_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_s1go6qZPvBu_W000000_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.6189921091066573,1,True,
EN_tMNPgzzJusk_W000229_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_tMNPgzzJusk_W000229_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.8349255156635614,0,True,
EN_tcU55Y78Fzy_W000017_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_tcU55Y78Fzy_W000017_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.3193420277668775,1,True,
EN_v1jm1m45RvM_W000179.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_v1jm1m45RvM_W000179.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.9965805801675642,1,True,
EN_wcNdoYung9M_W000603.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_wcNdoYung9M_W000603.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.3740153705075633,0,True,
EN_wgmoZQ1Jy48_W000048_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_wgmoZQ1Jy48_W000048_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.6433931541922462,0,True,
EN_x3QR1FidoFu_W000024.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_x3QR1FidoFu_W000024.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.4340754224554084,1,True,
EN_y0w-mcQa360_W000094.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_y0w-mcQa360_W000094.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.9678010120267306,1,True,
EN_zC6X_X_tSE0_W000009_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_zC6X_X_tSE0_W000009_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.6126016516332083,0,True,
EN_zFbsQreYqiI_W000099_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_zFbsQreYqiI_W000099_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.37200626161357087,1,True,
EN_zepyoye2vfE_W000075.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_zepyoye2vfE_W000075.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.47750178966369905,1,True,
DE_-syUfKzEMsc_W000149.mp3,dataset/Jealousy___Envy_best/DE_-syUfKzEMsc_W000149.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.26122802080338214,0,True,
DE_-syUfKzEMsc_W000149_emotion_reference.mp3,dataset/Jealousy___Envy_best/DE_-syUfKzEMsc_W000149_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_absent,0,0.2474762043263714,1,True,
DE_B00000_S01739_W000022_emotion_reference.mp3,dataset/Jealousy___Envy_best/DE_B00000_S01739_W000022_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,0.4265013733378029,1,True,
DE_B00000_S04467_W000001.mp3,dataset/Jealousy___Envy_best/DE_B00000_S04467_W000001.json,Jealousy___Envy,affirmative,majority_absent,0,-0.709299479322189,0,True,
DE_B00000_S07492_W000167_emotion_reference.mp3,dataset/Jealousy___Envy_best/DE_B00000_S07492_W000167_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,-0.2954282591145545,0,True,
DE_B00000_S08632_W000094.mp3,dataset/Jealousy___Envy_best/DE_B00000_S08632_W000094.json,Jealousy___Envy,affirmative,unanimous_absent,0,0.4590303681613581,1,True,
DE_B00001_S00272_W000043_emotion_reference.mp3,dataset/Jealousy___Envy_best/DE_B00001_S00272_W000043_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,0.7418482773920956,1,True,
DE_B00001_S01932_W000014.mp3,dataset/Jealousy___Envy_best/DE_B00001_S01932_W000014.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.38612654210656583,0,True,
DE_B00001_S03609_W000048.mp3,dataset/Jealousy___Envy_best/DE_B00001_S03609_W000048.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.3153656965418974,0,True,
DE_B00001_S04584_W000002.mp3,dataset/Jealousy___Envy_best/DE_B00001_S04584_W000002.json,Jealousy___Envy,affirmative,unanimous_absent,0,0.1364765800774974,1,True,
DE_B00001_S06576_W000010_emotion_reference.mp3,dataset/Jealousy___Envy_best/DE_B00001_S06576_W000010_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,-0.30507164650512153,0,True,
DE_B00002_S08728_W000006_emotion_reference.mp3,dataset/Jealousy___Envy_best/DE_B00002_S08728_W000006_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,-0.331959226453583,0,True,
DE_B00002_S09828_W000276_emotion_reference.mp3,dataset/Jealousy___Envy_best/DE_B00002_S09828_W000276_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,0.5400424149363192,1,True,
DE_vX0-7qMxCPI_W000105.mp3,dataset/Jealousy___Envy_best/DE_vX0-7qMxCPI_W000105.json,Jealousy___Envy,affirmative,majority_present,1,0.42230789474066577,1,True,
EN_75W31oqjMv8_W000280.mp3,dataset/Jealousy___Envy_best/EN_75W31oqjMv8_W000280.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.700020297284327,0,True,
EN_7Ppb44uds8k_W000195_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_7Ppb44uds8k_W000195_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,0.3332662170955487,1,True,
EN_9DVVK_QHgZk_W000273.mp3,dataset/Jealousy___Envy_best/EN_9DVVK_QHgZk_W000273.json,Jealousy___Envy,affirmative,majority_absent,0,-0.03861905701742474,0,True,
EN_B00001_S07354_W000003_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00001_S07354_W000003_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,0.7174739434937674,1,True,
EN_B00002_S07492_W000004.mp3,dataset/Jealousy___Envy_best/EN_B00002_S07492_W000004.json,Jealousy___Envy,affirmative,majority_present,1,0.7141853307631298,1,True,
EN_B00005_S09197_W000029_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00005_S09197_W000029_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_present,1,0.2393876035190894,1,True,
EN_B00006_S05750_W000482.mp3,dataset/Jealousy___Envy_best/EN_B00006_S05750_W000482.json,Jealousy___Envy,affirmative,majority_absent,0,0.2455487151736564,1,True,
EN_B00008_S00887_W000071.mp3,dataset/Jealousy___Envy_best/EN_B00008_S00887_W000071.json,Jealousy___Envy,affirmative,majority_absent,0,-0.5307522990084554,0,True,
EN_B00008_S01607_W000200.mp3,dataset/Jealousy___Envy_best/EN_B00008_S01607_W000200.json,Jealousy___Envy,affirmative,majority_present,1,0.9814242881891828,1,True,
EN_B00008_S01699_W000049.mp3,dataset/Jealousy___Envy_best/EN_B00008_S01699_W000049.json,Jealousy___Envy,affirmative,majority_present,1,0.555536900890063,1,True,
EN_B00008_S04395_W000048.mp3,dataset/Jealousy___Envy_best/EN_B00008_S04395_W000048.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.9881484049460655,0,True,
EN_B00008_S04528_W000062.mp3,dataset/Jealousy___Envy_best/EN_B00008_S04528_W000062.json,Jealousy___Envy,affirmative,majority_absent,0,0.7521927243484958,1,True,
EN_B00008_S05457_W000052_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00008_S05457_W000052_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,0.14444958318824086,1,True,
EN_B00008_S06735_W000091.mp3,dataset/Jealousy___Envy_best/EN_B00008_S06735_W000091.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.0972572673559765,0,True,
EN_B00012_S05098_W000028_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00012_S05098_W000028_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_absent,0,0.9104015811613502,1,True,
EN_B00013_S06370_W000003.mp3,dataset/Jealousy___Envy_best/EN_B00013_S06370_W000003.json,Jealousy___Envy,affirmative,majority_absent,0,-0.6421128547925755,0,True,
EN_B00013_S07727_W000072.mp3,dataset/Jealousy___Envy_best/EN_B00013_S07727_W000072.json,Jealousy___Envy,affirmative,majority_absent,0,-0.08483313654841262,0,True,
EN_B00014_S07940_W000011.mp3,dataset/Jealousy___Envy_best/EN_B00014_S07940_W000011.json,Jealousy___Envy,affirmative,majority_present,1,0.38910360266818667,1,True,
EN_B00014_S09018_W000008.mp3,dataset/Jealousy___Envy_best/EN_B00014_S09018_W000008.json,Jealousy___Envy,affirmative,majority_present,1,-0.7424360781418696,0,True,
EN_B00019_S00411_W000023_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00019_S00411_W000023_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,0.25849211721995013,1,True,
EN_B00019_S05774_W000100.mp3,dataset/Jealousy___Envy_best/EN_B00019_S05774_W000100.json,Jealousy___Envy,affirmative,unanimous_present,1,0.7017117504261334,1,True,
EN_B00019_S09394_W000087.mp3,dataset/Jealousy___Envy_best/EN_B00019_S09394_W000087.json,Jealousy___Envy,affirmative,majority_present,1,-0.3578940151222313,0,True,
EN_B00021_S01812_W000016.mp3,dataset/Jealousy___Envy_best/EN_B00021_S01812_W000016.json,Jealousy___Envy,affirmative,unanimous_present,1,0.32252822922447333,1,True,
EN_B00021_S02280_W000006_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00021_S02280_W000006_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,0.9993263907907908,1,True,
EN_B00025_S04741_W000033_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00025_S04741_W000033_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,-0.8458293230628586,0,True,
EN_B00026_S03403_W000013_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00026_S03403_W000013_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,0.16519799382050793,1,True,
EN_B00026_S04809_W000039.mp3,dataset/Jealousy___Envy_best/EN_B00026_S04809_W000039.json,Jealousy___Envy,affirmative,majority_present,1,0.006399667280823307,1,True,
EN_B00027_S03793_W000059.mp3,dataset/Jealousy___Envy_best/EN_B00027_S03793_W000059.json,Jealousy___Envy,affirmative,majority_absent,0,-0.4635034383317569,0,True,
EN_B00027_S04570_W000099_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00027_S04570_W000099_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,0.8363701287357397,1,True,
EN_B00027_S04842_W000007_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00027_S04842_W000007_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,0.000521822249182069,1,True,
EN_B00027_S05926_W000074_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00027_S05926_W000074_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,0.5024055394545361,1,True,
EN_B00027_S06720_W000067_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00027_S06720_W000067_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.07827045848374237,0,True,
EN_B00027_S06810_W000013.mp3,dataset/Jealousy___Envy_best/EN_B00027_S06810_W000013.json,Jealousy___Envy,affirmative,unanimous_present,1,0.30084988475809626,1,True,
EN_B00028_S03985_W000002.mp3,dataset/Jealousy___Envy_best/EN_B00028_S03985_W000002.json,Jealousy___Envy,affirmative,majority_absent,0,-0.957900065021146,0,True,
EN_B00028_S04985_W000075_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00028_S04985_W000075_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,0.8460587091804352,1,True,
EN_B00028_S06777_W000008.mp3,dataset/Jealousy___Envy_best/EN_B00028_S06777_W000008.json,Jealousy___Envy,affirmative,majority_present,1,-0.4832787924051477,0,True,
EN_B00029_S01590_W000001.mp3,dataset/Jealousy___Envy_best/EN_B00029_S01590_W000001.json,Jealousy___Envy,affirmative,majority_absent,0,-0.01947452427267604,0,True,
EN_B00029_S04030_W000009.mp3,dataset/Jealousy___Envy_best/EN_B00029_S04030_W000009.json,Jealousy___Envy,affirmative,unanimous_absent,0,-0.5858798377142107,0,True,
EN_B00029_S06200_W000001.mp3,dataset/Jealousy___Envy_best/EN_B00029_S06200_W000001.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.09356440921515674,0,True,
EN_B00029_S06459_W000224.mp3,dataset/Jealousy___Envy_best/EN_B00029_S06459_W000224.json,Jealousy___Envy,affirmative,majority_absent,0,0.5534630570486383,1,True,
EN_B00029_S06511_W000353_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00029_S06511_W000353_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,-0.6976346888503515,0,True,
EN_B00029_S07583_W000001.mp3,dataset/Jealousy___Envy_best/EN_B00029_S07583_W000001.json,Jealousy___Envy,affirmative,majority_present,1,-0.8547458193425433,0,True,
EN_B00030_S02870_W000005.mp3,dataset/Jealousy___Envy_best/EN_B00030_S02870_W000005.json,Jealousy___Envy,affirmative,majority_absent,0,0.7300145585473512,1,True,
EN_B00030_S04787_W000071_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00030_S04787_W000071_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.401990446452699,0,True,
EN_B00031_S04270_W000001.mp3,dataset/Jealousy___Envy_best/EN_B00031_S04270_W000001.json,Jealousy___Envy,affirmative,majority_present,1,0.5118387503837298,1,True,
EN_B00031_S04270_W000001_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00031_S04270_W000001_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_present,1,0.6830367501855419,1,True,
EN_B00031_S06234_W000007_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00031_S06234_W000007_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.8966790691220415,0,True,
EN_B00031_S06434_W000000.mp3,dataset/Jealousy___Envy_best/EN_B00031_S06434_W000000.json,Jealousy___Envy,affirmative,majority_present,1,0.8745298898446416,1,True,
EN_B00031_S06434_W000000_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00031_S06434_W000000_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.1627119312482217,0,True,
EN_B00032_S07651_W000001_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00032_S07651_W000001_emotion_reference.json,Jealousy___Envy,affirmative,majority_absent,0,0.7983075753883022,1,True,
EN_B00036_S00025_W000805_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00036_S00025_W000805_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,-0.551979962452612,0,True,
EN_B00036_S02441_W000027_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00036_S02441_W000027_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_absent,0,-0.11789103961652514,0,True,
EN_B00038_S01376_W000003_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00038_S01376_W000003_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,-0.6956133852189462,0,True,
EN_B00040_S00150_W000061.mp3,dataset/Jealousy___Envy_best/EN_B00040_S00150_W000061.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.07104930777083496,0,True,
EN_B00040_S01182_W000001.mp3,dataset/Jealousy___Envy_best/EN_B00040_S01182_W000001.json,Jealousy___Envy,affirmative,majority_present,1,-0.8475702599079281,0,True,
EN_B00040_S03190_W000019.mp3,dataset/Jealousy___Envy_best/EN_B00040_S03190_W000019.json,Jealousy___Envy,affirmative,majority_absent,0,-0.5133083638833786,0,True,
EN_B00045_S01850_W000065.mp3,dataset/Jealousy___Envy_best/EN_B00045_S01850_W000065.json,Jealousy___Envy,affirmative,majority_absent,0,-0.7924722569946886,0,True,
EN_B00047_S08034_W000173.mp3,dataset/Jealousy___Envy_best/EN_B00047_S08034_W000173.json,Jealousy___Envy,affirmative,majority_present,1,-0.3848541261393631,0,True,
EN_B00053_S01227_W000166.mp3,dataset/Jealousy___Envy_best/EN_B00053_S01227_W000166.json,Jealousy___Envy,affirmative,unanimous_absent,0,0.4380236022827477,1,True,
EN_B00053_S05977_W000002.mp3,dataset/Jealousy___Envy_best/EN_B00053_S05977_W000002.json,Jealousy___Envy,affirmative,majority_absent,0,0.34529570830384637,1,True,
EN_B00055_S00093_W000004_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00055_S00093_W000004_emotion_reference.json,Jealousy___Envy,affirmative,unanimous_present,1,-0.6527890357462705,0,True,
EN_B00055_S04159_W000037_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00055_S04159_W000037_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,-0.6264311429056637,0,True,
EN_B00055_S09371_W000131_emotion_reference.mp3,dataset/Jealousy___Envy_best/EN_B00055_S09371_W000131_emotion_reference.json,Jealousy___Envy,affirmative,majority_present,1,0.8151459088839508,1,True,
